user_id,imdb_id,rating,timestamp
9285,tt0098635,3.0,845510383
9285,tt0081505,4.0,845510241
9285,tt0113189,5.0,845510453
9285,tt0074119,1.0,845510538
9286,tt0120753,4.0,1418667824
9286,tt0441774,3.0,1418667726
9286,tt0120812,4.0,1418667902
9286,tt0762114,4.0,1418668105
9286,tt0165798,4.0,1418667804
9286,tt0172156,4.0,1418668877
9287,tt0167261,4.0,1003542169
9287,tt0085959,1.0,1003542169
9288,tt0120912,2.0,860063116
9288,tt0056193,3.0,860063214
9288,tt0108160,3.0,860063380
9289,tt0053729,5.0,974651770
9290,tt0325980,2.0,833708391
9290,tt0335266,3.0,833708046
9290,tt0086216,4.0,833708529
9290,tt0070328,3.0,833708111
9290,tt0181852,5.0,833708019
9290,tt0107290,3.0,833708068
9290,tt0758730,3.0,833708322
9290,tt0120689,4.0,833709106
9290,tt0110729,5.0,833708518
9290,tt0198781,4.0,833708480
9290,tt0274558,3.0,833708018
9290,tt0408306,3.0,833709616
9291,tt0168629,3.0,1046962537
9291,tt0335266,2.0,1046786587
9291,tt0425598,2.0,1046786494
9291,tt0103776,3.0,1046961002
9291,tt0314331,4.0,1046962384
9291,tt0274558,4.0,1046962600
9291,tt0061512,4.0,1046785007
9291,tt0398808,4.0,1046785042
9291,tt0089927,5.0,1046962476
9291,tt0106579,1.0,1046786694
9291,tt0099423,3.0,1046786328
9291,tt0141098,3.0,1046962140
9291,tt0865556,4.0,1046961917
9291,tt0294870,2.0,1046786682
9291,tt0289879,3.0,1046786229
9291,tt0098258,4.0,1046783161
9291,tt0099871,5.0,1046961732
9291,tt0499448,3.0,1046962525
9291,tt0762114,5.0,1046785358
9291,tt0335119,4.0,1046786367
9291,tt0096933,5.0,1046962173
9291,tt0073115,2.0,1046963965
9291,tt0059014,2.0,1046785846
9292,tt0108598,2.5,1336253738
9294,tt0083511,5.0,836559579
9294,tt0066921,3.0,836559696
9294,tt0105265,3.0,836559965
9294,tt0107290,5.0,836559646
9294,tt0117509,3.0,836559846
9294,tt0069113,2.0,836560305
9294,tt0274558,5.0,836559577
9295,tt0219822,4.0,945051798
9295,tt0088847,5.0,945052010
9296,tt0083511,3.0,838038086
9296,tt0102975,2.0,835793180
9296,tt0070328,3.0,838817215
9296,tt0181852,5.0,834687496
9296,tt0093822,4.0,860765883
9296,tt0097626,2.0,834676568
9296,tt0120885,3.0,834676097
9296,tt0071360,3.0,835102403
9296,tt0120912,4.0,867240513
9296,tt0181875,3.0,866468807
9296,tt0298148,3.0,858000726
9296,tt0137363,3.0,846164119
9297,tt0062622,5.0,863968907
9297,tt0120912,5.0,863968961
9297,tt0092991,3.0,863969190
9297,tt0108160,4.0,863969100
9298,tt0479143,5.0,1430516297
9298,tt0212235,4.5,1430516988
9298,tt2177511,5.0,1430388644
9299,tt0086250,4.0,865494432
9299,tt0088170,3.0,865608546
9299,tt0365737,3.0,865609190
9299,tt0425598,3.0,865494089
9299,tt0107290,3.0,865494063
9299,tt0253474,3.0,865608167
9299,tt0312004,3.0,865494492
9299,tt0274558,2.0,865705367
9299,tt0167404,4.0,865494150
9299,tt0363547,2.0,865705385
9299,tt0479143,3.0,865494462
9299,tt0118689,3.0,865608622
9299,tt0089927,3.0,865600217
9299,tt0060214,3.0,865608546
9301,tt0120753,5.0,1441957010
9302,tt0112641,4.0,1210288446
9302,tt0120812,4.0,1210288468
9302,tt0064253,3.0,1210288483
9303,tt0099088,3.0,1300650040
9303,tt0060397,4.0,1300650136
9304,tt0092890,3.0,1442714460
9304,tt0134119,4.0,1442713719
9304,tt0119141,5.0,1442714613
9304,tt0165798,4.0,1442714672
9304,tt1990181,3.5,1442714136
9305,tt0062622,5.0,836832449
9305,tt0181852,3.0,836832051
9305,tt0384537,4.0,836832082
9306,tt0365737,5.0,1152555083
9306,tt0489235,4.0,1152554790
9307,tt0425210,2.5,1282137638
9307,tt0110729,3.5,1282139009
9307,tt0108160,5.0,1282138346
9307,tt0134119,3.5,1284980471
9307,tt0762114,4.0,1284980459
9307,tt0075784,4.0,1282138515
9308,tt0107290,3.5,1137897372
9308,tt0479143,3.5,1137898092
9308,tt0450259,3.5,1137897383
9308,tt0105665,3.5,1137895798
9308,tt0163651,2.0,1137897152
9308,tt0072684,3.5,1137897313
9309,tt0107286,5.0,1146251017
9309,tt0086250,3.5,1146251092
9309,tt0096874,3.5,1146250756
9309,tt0425598,3.5,1146250904
9309,tt0087800,4.5,1146250723
9309,tt0319061,2.0,1146250913
9309,tt0056592,2.5,1146250767
9309,tt0181875,1.0,1146250413
9309,tt0317219,4.0,1146252608
9309,tt0134119,2.5,1146251233
9309,tt0275309,4.0,1146252588
9309,tt0463854,2.0,1146580695
9309,tt0105665,4.0,1146251181
9309,tt0105417,4.5,1146252500
9309,tt0385752,4.0,1146251517
9309,tt0313737,4.0,1146580690
9309,tt0335119,4.5,1146252700
9309,tt0096933,4.0,1146585721
9309,tt0061405,4.0,1146586811
9309,tt0368447,4.5,1146585687
9309,tt0100911,4.5,1146252573
9310,tt0168629,3.0,849701911
9310,tt0086250,4.0,849696859
9310,tt0080117,4.0,849701890
9310,tt0108399,4.0,849701911
9310,tt0110729,5.0,849696796
9310,tt0074851,4.0,849700311
9311,tt0089537,3.0,1300971686
9311,tt0448134,3.5,1302890356
9311,tt0762114,2.5,1300972459
9313,tt0407887,4.0,886683744
9314,tt0181852,3.5,1324696276
9314,tt0098258,4.0,1323848462
9314,tt0094721,4.0,1326436605
9314,tt0119738,3.0,1323915906
9315,tt0113101,3.0,860856501
9315,tt0119116,2.0,860856707
9315,tt0062622,3.0,860856467
9315,tt0116996,2.0,860857221
9315,tt0120735,3.0,860856636
9315,tt0061589,3.0,860856569
9315,tt0120912,4.0,860856501
9315,tt0117951,3.0,860857139
9315,tt0264464,3.0,860856674
9315,tt0241527,3.0,860856674
9315,tt0058182,3.0,860856849
9315,tt0181536,3.0,860856636
9315,tt0092991,3.0,860856744
9315,tt0181875,3.0,860856501
9315,tt0063522,3.0,860856568
9315,tt0295178,3.0,860856814
9315,tt0075860,3.0,860857264
9315,tt0108160,5.0,860856674
9315,tt0104257,2.0,860857171
9315,tt0108185,3.0,860856964
9315,tt0144084,3.0,860856878
9315,tt0069945,3.0,860857438
9315,tt0067128,4.0,860857367
9316,tt0113101,3.5,1338051049
9316,tt0405159,4.0,1338051369
9316,tt0083511,3.5,1338048579
9316,tt0365737,4.0,1338048874
9316,tt0181852,5.0,1338048565
9316,tt0087800,3.5,1337305573
9316,tt0110729,4.0,1337221695
9316,tt0120885,5.0,1338048993
9316,tt0362227,5.0,1338050612
9316,tt0108160,3.0,1338048677
9316,tt0275230,5.0,1338049100
9316,tt0102685,5.0,1338049030
9316,tt0421073,4.0,1338487036
9316,tt0089927,5.0,1337222013
9316,tt0067128,4.0,1338050624
9316,tt0053729,3.0,1337221829
9316,tt0489235,5.0,1338049026
9316,tt0209475,5.0,1337219467
9316,tt0113862,4.5,1338050645
9316,tt0088847,4.0,1337219473
9316,tt0099892,5.0,1338486753
9316,tt0115392,4.0,1338050861
9316,tt0377800,3.0,1338051095
9316,tt0119715,3.5,1338486835
9316,tt0089501,5.0,1338051400
9317,tt0120812,3.0,1262737438
9318,tt0156841,2.0,984263790
9319,tt0418763,3.0,840470452
9319,tt0335266,3.0,840461787
9319,tt0066921,3.0,840461874
9319,tt0086066,2.0,840470584
9319,tt0098621,3.0,840462376
9319,tt0425598,2.0,840461846
9319,tt0120753,5.0,840461847
9319,tt0087800,3.0,840461957
9319,tt0067309,3.0,840470584
9319,tt0314331,3.0,840462233
9319,tt0198781,3.0,840470479
9319,tt0071360,3.0,840461753
9321,tt0107286,4.5,1123029651
9321,tt0060371,4.5,1123029619
9321,tt0096874,4.0,1123029563
9321,tt0365737,4.5,1123029593
9321,tt0181852,5.0,1123029514
9321,tt0103776,4.0,1123029576
9321,tt0117509,4.0,1123029612
9321,tt0110729,5.0,1123029545
9321,tt0069113,4.5,1123029759
9321,tt0274558,4.5,1123029526
9321,tt0120338,4.0,1123029589
9321,tt0086541,4.0,1123092933
9321,tt0155267,5.0,1123030047
9321,tt0363547,5.0,1123029695
9321,tt0137363,2.5,1123029615
9321,tt0134119,5.0,1123029720
9321,tt0465551,4.0,1123029726
9321,tt0275309,4.0,1123030086
9321,tt0067128,4.0,1123029888
9321,tt0099423,3.5,1123029819
9321,tt0109575,3.5,1123092773
9321,tt0348593,5.0,1123092770
9321,tt0098258,5.0,1123029602
9321,tt0385752,5.0,1123029917
9321,tt0490204,2.5,1123029764
9321,tt0252866,3.5,1123030089
9321,tt0427327,4.5,1123092640
9321,tt0377800,2.5,1123030054
9321,tt0075784,5.0,1123092451
9322,tt0168629,3.0,1161907969
9322,tt0275230,4.0,1161907896
9323,tt0286499,3.0,1272411948
9324,tt0062622,4.0,865070425
9324,tt0264464,5.0,865070785
9326,tt0120753,4.5,1437769947
9326,tt1990181,4.0,1437769975
9327,tt0085549,2.5,1383606164
9327,tt0251736,3.5,1383606171
9328,tt0266697,3.5,1108532497
9328,tt0120586,4.0,1034880564
9328,tt0086250,3.5,1206244769
9328,tt0181689,3.0,1034887466
9328,tt0085794,4.0,1033687566
9328,tt0324133,4.0,1136850408
9328,tt0120753,4.0,1446011935
9328,tt0253474,2.0,1034546134
9328,tt0102494,3.0,1106802574
9328,tt0457513,3.0,1033685746
9328,tt0095016,4.0,1188878848
9328,tt0274558,4.0,1033693874
9328,tt0120338,3.0,1033693021
9328,tt0330373,3.0,1033685696
9328,tt0055205,3.5,1160780239
9328,tt0114709,4.0,1037486302
9328,tt0275230,3.5,1137618641
9328,tt0099938,3.5,1207717431
9328,tt0298228,3.5,1223438345
9328,tt0443456,3.0,1034549025
9328,tt0396555,4.0,1160781802
9328,tt0285742,3.0,1229141657
9328,tt0450259,4.0,1033685565
9328,tt0097438,3.0,1425873296
9328,tt0363988,3.0,1034880364
9328,tt0061578,3.5,1067922902
9328,tt0087225,3.0,1033695288
9328,tt0302674,3.0,1033686392
9328,tt0338512,3.0,1034547224
9328,tt0105417,4.0,1033686565
9328,tt0118040,4.0,1033686099
9328,tt0368891,2.5,1067923093
9328,tt0313443,4.0,1034880511
9328,tt0177971,3.0,1034548276
9328,tt0203755,3.0,1103404156
9328,tt0099871,5.0,1033692742
9328,tt0386032,3.5,1067922254
9328,tt0091949,3.0,1033693512
9328,tt0104850,3.0,1033687241
9328,tt0427327,2.5,1103404115
9328,tt0072684,4.0,1034880365
9328,tt0481141,3.5,1167357958
9328,tt0445935,2.0,1034889123
9328,tt0361862,3.0,1033685789
9328,tt0279331,1.0,1033686650
9328,tt0061450,3.5,1103403339
9328,tt0098625,3.5,1148075965
9328,tt0295701,3.5,1120192034
9328,tt0108525,4.0,1220216762
9328,tt0120587,3.0,1108532606
9328,tt0066214,4.0,1167358342
9328,tt0095379,3.5,1188879233
9328,tt0089501,5.0,1198964668
9328,tt2177511,4.0,1420851094
9329,tt0063522,2.5,1382346109
9329,tt0498399,2.5,1382346056
9330,tt0118548,0.5,1092058098
9330,tt0083511,4.0,1092058468
9330,tt0096874,3.0,1092060626
9330,tt0098621,3.0,1092056791
9330,tt0059170,1.0,1092056442
9330,tt0102536,3.0,1092057148
9330,tt0120689,4.0,1092058483
9330,tt0069113,5.0,1092057130
9330,tt0362227,3.0,1092057107
9330,tt0117951,4.0,1092056935
9330,tt0085811,2.0,1092056770
9330,tt0077402,4.0,1092056419
9330,tt0298228,3.0,1092057546
9330,tt0427969,5.0,1092056736
9330,tt0398808,5.0,1092057065
9330,tt0084602,2.0,1092057496
9330,tt0332379,5.0,1092062216
9330,tt0156841,3.0,1092057452
9330,tt0384814,4.5,1092058605
9330,tt0105417,5.0,1092057427
9330,tt0219699,3.5,1092057403
9330,tt0271027,5.0,1092058609
9330,tt0376541,3.5,1092062276
9330,tt0386032,4.0,1092058583
9330,tt0097493,4.0,1092056481
9330,tt0110950,3.5,1092062198
9330,tt0072431,5.0,1092063067
9330,tt0377800,4.0,1092063314
9330,tt0096933,3.0,1092063214
9330,tt0300902,5.0,1092060079
9330,tt0059014,3.0,1092057760
9331,tt0076759,4.0,828097813
9331,tt0062622,4.0,828097814
9331,tt0083511,5.0,828098210
9331,tt0114558,5.0,828098211
9331,tt0102536,3.0,828098211
9331,tt0071360,3.0,828098210
9332,tt0959337,5.0,1044212719
9333,tt0758730,3.0,953761316
9334,tt0099088,4.0,1282694238
9335,tt0099487,5.0,901404636
9335,tt0098258,5.0,901404436
9336,tt0083987,5.0,1108659451
9336,tt0498399,5.0,1108659384
9337,tt0062622,4.0,835624319
9337,tt0098382,1.0,835624223
9337,tt0067992,3.0,835624126
9337,tt0078748,3.0,835624733
9337,tt0319262,3.0,835624073
9337,tt0125439,3.0,835624263
9337,tt0120885,3.0,835624859
9338,tt0109575,2.0,1353263086
9339,tt0083511,4.0,1356595241
9339,tt0103776,5.0,1356594902
9339,tt0120885,5.0,1356595721
9339,tt0108160,4.0,1356595655
9339,tt0479143,4.0,1356594543
9339,tt0275309,4.0,1356596129
9339,tt0489235,4.0,1356594539
9339,tt0120812,5.0,1356594381
9339,tt0258463,4.0,1356594139
9339,tt0129280,4.0,1356594920
9340,tt0070328,4.0,1047829152
9340,tt0102685,5.0,1047829530
9340,tt0072824,3.0,1047829333
9341,tt0266697,2.0,1005617036
9341,tt0114746,3.0,1007187812
9341,tt0083511,3.0,1007189973
9341,tt0395169,4.0,1001996243
9341,tt0110598,5.0,1007187621
9341,tt0116282,3.0,1007187573
9341,tt0181852,5.0,1005617826
9341,tt0120753,3.0,1001996352
9341,tt0458352,1.0,1007410562
9341,tt0123755,3.0,1007190288
9341,tt0067309,2.0,1007187652
9341,tt0105236,1.0,1007187621
9341,tt0125439,5.0,1007190066
9341,tt0054215,2.0,1007187359
9341,tt0319061,1.0,1007187458
9341,tt0362227,5.0,1007409609
9341,tt0110148,3.0,1007190566
9341,tt0090264,3.0,1003091040
9341,tt0056193,1.0,1007410370
9341,tt0082288,3.0,1007410188
9341,tt0063688,5.0,1001996352
9341,tt0112817,3.0,1003090938
9341,tt0099938,5.0,1007188955
9341,tt0110005,3.0,1007409761
9341,tt0102685,4.0,1005617960
9341,tt0107943,5.0,1007189874
9341,tt0498380,5.0,1007186926
9341,tt0420223,5.0,1007411749
9341,tt0309987,4.0,1001995683
9341,tt0075148,3.0,1007190604
9341,tt0313670,2.0,1007411866
9341,tt0098067,3.0,1007412032
9341,tt0058586,5.0,1005618013
9341,tt0399201,5.0,1007190015
9341,tt0082949,3.0,1007190461
9341,tt0089885,3.0,1005617989
9341,tt0865556,4.0,1007190146
9341,tt0087985,3.0,1007410413
9341,tt0121765,1.0,1007187774
9341,tt0350261,4.0,1007409609
9341,tt0119141,3.0,1007187901
9341,tt0105417,3.0,1007412009
9341,tt0098258,5.0,1007189874
9341,tt0190138,3.0,1007411487
9341,tt0091828,5.0,1007409652
9341,tt0120812,5.0,1007188672
9341,tt0177971,2.0,1007412009
9341,tt0365478,4.0,1007188299
9341,tt0385752,3.0,1007190066
9341,tt0424345,1.0,1007187359
9341,tt0103791,2.0,1007188138
9341,tt0371246,2.0,1007187359
9341,tt0057187,4.0,1001996073
9341,tt0252866,4.0,1005616502
9341,tt0072281,4.0,1007188007
9341,tt0061655,2.0,1005616990
9341,tt0141926,3.0,1007189521
9341,tt0247199,2.0,1007188162
9341,tt0445935,2.0,1007412032
9341,tt0461770,4.0,1007411510
9341,tt0425112,1.0,1007412009
9341,tt0061747,2.0,1005617619
9342,tt0289043,2.5,1225682160
9342,tt0219822,3.5,1225682190
9342,tt0120885,2.5,1225680791
9342,tt0063688,4.5,1225679753
9342,tt0112817,3.5,1225679209
9342,tt0443489,1.5,1225679221
9342,tt0450259,1.0,1225681799
9342,tt0414993,1.0,1225679876
9342,tt0163978,2.5,1225679134
9342,tt0119141,4.0,1225679823
9342,tt0095593,3.5,1225681642
9342,tt0407658,3.0,1225681097
9342,tt0270288,4.0,1225680409
9343,tt0092641,4.0,998337520
9344,tt0181852,4.0,1446852278
9344,tt0139809,4.0,1446859833
9344,tt0119141,4.0,1446924330
9344,tt0762114,4.5,1446852275
9344,tt0231844,3.0,1446943010
9344,tt0281820,4.0,1446852243
9344,tt0089501,4.0,1446942863
9344,tt1524137,3.5,1451775870
9345,tt0418763,5.0,835985938
9345,tt0240772,3.0,835985720
9345,tt0432348,4.0,835986201
9345,tt0105265,5.0,835985849
9345,tt0330602,5.0,835986399
9345,tt0078748,3.0,835985972
9345,tt0314331,3.0,835985995
9345,tt0384537,4.0,835985686
9345,tt0120912,4.0,835985984
9346,tt0120753,5.0,1068919609
9346,tt0155267,4.0,1068919165
9346,tt0067128,3.0,1068919203
9346,tt0105665,3.5,1068919920
9346,tt0099871,4.5,1068919891
9346,tt0212235,4.0,1068919429
9347,tt0120753,4.5,1446344811
9348,tt0168629,3.0,938785112
9348,tt0418763,3.0,938784900
9348,tt0383574,4.0,938784248
9348,tt0430357,5.0,938784757
9348,tt0100405,3.0,970857506
9348,tt0083511,1.0,938784757
9348,tt0109303,4.0,970857366
9348,tt0401792,5.0,938785898
9348,tt0092005,4.0,938784968
9348,tt0085794,4.0,970848203
9348,tt0181852,5.0,938784058
9348,tt0108399,4.0,970848101
9348,tt0078748,3.0,938785383
9348,tt0120689,3.0,938785383
9348,tt0110729,5.0,938784179
9348,tt0054215,3.0,970849685
9348,tt0198781,4.0,970848754
9348,tt0274558,1.0,970848437
9348,tt0120912,5.0,938784059
9348,tt0241527,5.0,938785449
9348,tt0083907,4.0,970848416
9348,tt0295178,3.0,970849846
9348,tt0085811,2.0,970858213
9348,tt0061512,4.0,971454230
9348,tt0113277,4.0,971454230
9348,tt0298228,3.0,970861591
9348,tt0385017,2.0,970859352
9348,tt0343737,5.0,971453893
9348,tt0465551,4.0,938787833
9348,tt0275309,1.0,971454580
9348,tt0089927,3.0,970861049
9348,tt0388789,4.0,970847974
9348,tt0067128,3.0,970849392
9348,tt0103074,2.0,970858103
9348,tt0337978,4.0,970857644
9348,tt0227984,3.0,938784593
9348,tt0108473,2.0,970859384
9348,tt0403217,2.0,970849927
9348,tt0238112,3.0,970848754
9348,tt0841044,5.0,970848146
9348,tt0086190,2.0,970849581
9348,tt0350261,2.0,971454069
9348,tt0120787,3.0,938787833
9348,tt0433386,2.0,970861756
9348,tt0146316,2.0,970861735
9348,tt0104756,2.0,970859662
9348,tt0382932,3.0,970849806
9348,tt0120812,5.0,971200127
9348,tt0054387,4.0,970861475
9348,tt0184858,5.0,970857366
9348,tt0221218,3.0,971454668
9348,tt0099871,4.0,970848269
9348,tt0386032,3.0,938785449
9348,tt0103791,3.0,938787110
9348,tt0102598,4.0,970848666
9348,tt0243736,1.0,970861714
9348,tt0099040,4.0,970848972
9348,tt0762114,5.0,970847992
9348,tt0061683,4.0,970861133
9348,tt0418689,3.0,970859936
9349,tt0119738,3.5,1171748541
9350,tt0120753,5.0,945451426
9350,tt0120689,5.0,946315331
9350,tt0071360,2.0,945452519
9350,tt0063688,5.0,946314737
9350,tt0363547,4.0,945451484
9350,tt0117060,5.0,945451854
9350,tt0427969,2.0,946315573
9350,tt0448134,5.0,945451321
9350,tt0119114,5.0,946315604
9350,tt0058997,5.0,945451484
9350,tt0278435,5.0,945451624
9350,tt0368891,4.0,946315054
9350,tt0387514,5.0,945451985
9350,tt0104850,5.0,946315003
9351,tt0418763,1.0,837657238
9351,tt0083511,3.0,837657051
9351,tt0100403,1.0,837657322
9351,tt0425210,4.0,837657201
9351,tt0092005,3.0,837657201
9351,tt0107290,3.0,837657081
9351,tt0105236,4.0,837657163
9351,tt0384537,1.0,837657068
9352,tt0060371,5.0,831124386
9352,tt0365737,2.0,831124362
9352,tt0120753,5.0,831124335
9352,tt0056592,5.0,831124335
9354,tt0181852,5.0,1153508774
9354,tt0063688,5.0,1153507728
9354,tt0441774,5.0,1153507328
9354,tt0141098,5.0,1153507674
9354,tt0097493,3.0,1153507159
9354,tt0065569,4.0,1153508512
9355,tt0398808,5.0,1493730600
9356,tt0181852,3.0,1236033621
9356,tt0120885,2.5,1236033992
9356,tt0959337,4.0,1236038882
9356,tt1637688,3.5,1236033676
9357,tt0120663,1.5,1077730900
9357,tt0120338,4.0,1077730521
9357,tt0363547,0.5,1077683908
9357,tt0079817,1.0,1077731556
9357,tt0067065,3.0,1077729813
9357,tt0348529,3.5,1077683768
9357,tt0102005,3.0,1077730228
9358,tt0450259,1.0,1065606033
9358,tt0490204,3.0,1065605953
9360,tt0067128,5.0,883928318
9360,tt0238112,3.0,883927893
9361,tt0112691,0.5,1231068401
9361,tt0080678,4.0,1231068851
9361,tt0129280,4.5,1231069090
9362,tt0120753,5.0,844297554
9362,tt0117509,4.0,844297626
9362,tt0056592,4.0,844297498
9363,tt0274558,4.0,835338024
9364,tt1028528,3.0,1043696597
9365,tt0181852,5.0,841444483
9365,tt0071360,3.0,841444481
9366,tt0063688,5.0,944961658
9366,tt0252866,2.0,944961317
9367,tt0120591,4.0,858454492
9367,tt0120912,5.0,858454549
9367,tt0056193,4.0,858454680
9368,tt0418763,4.5,1173071572
9368,tt0096874,2.5,1173071094
9368,tt0181852,5.0,1168808906
9368,tt0087800,1.0,1173071140
9368,tt0054215,1.0,1173070440
9368,tt0120912,5.0,1172981504
9368,tt0363547,4.0,1173071902
9368,tt0490084,3.5,1172978673
9368,tt0119114,3.5,1173071447
9368,tt0119141,5.0,1173071337
9368,tt0372183,5.0,1173071554
9368,tt0407658,5.0,1173071420
9368,tt0329575,5.0,1173070433
9368,tt0064253,4.5,1173071714
9369,tt0335266,4.0,834784440
9369,tt0098382,5.0,834784651
9369,tt0365737,4.0,834784458
9369,tt0059170,3.0,834784582
9369,tt0087800,4.0,834784688
9369,tt0067309,3.0,834784934
9369,tt0054215,4.0,834784751
9369,tt0384537,4.0,834784440
9370,tt0418763,4.0,830704639
9370,tt0070328,4.0,830704535
9370,tt0119567,3.0,830705073
9371,tt0083511,4.0,1137108868
9371,tt0465551,3.5,1137108791
9371,tt0385752,3.5,1137108738
9371,tt0172156,4.0,1137108767
9372,tt0398808,4.0,1390487738
9372,tt0098258,3.0,1390487558
9373,tt0099487,4.5,1348253878
9373,tt0177789,4.0,1348254003
9373,tt0098554,2.5,1348253528
9373,tt0281820,4.5,1348253935
9374,tt0365737,3.0,836880918
9374,tt0274558,4.0,836880814
9375,tt0168629,4.0,843866201
9375,tt0418763,4.0,843866149
9375,tt0083511,4.0,843865541
9375,tt0111280,1.0,843866015
9375,tt0086066,3.0,843866278
9375,tt0425598,3.0,843865710
9375,tt0120753,5.0,843865678
9375,tt0087800,3.0,843865757
9375,tt0286499,2.0,843866538
9375,tt0110729,5.0,843865822
9375,tt0319061,3.0,843865800
9375,tt0362227,3.0,843866181
9376,tt0120753,5.0,1442246596
9377,tt0313737,3.5,1342557901
9378,tt0105265,4.5,1309379296
9378,tt0087800,2.5,1330529838
9378,tt0110729,5.0,1315251537
9378,tt0120912,4.0,1330529508
9378,tt0134119,3.0,1321440301
9378,tt0278435,3.0,1309110919
9378,tt0195234,5.0,1333581924
9378,tt0118749,5.0,1315251314
9378,tt1331307,3.0,1330529561
9379,tt0120753,4.5,1416853069
9379,tt0109676,3.5,1350762476
9379,tt0129280,5.0,1408392775
9380,tt0107286,5.0,914388031
9380,tt0087800,4.0,914388884
9380,tt0085811,2.0,914390197
9380,tt0289879,5.0,914388377
9381,tt0120753,5.0,1460897783
9381,tt0134119,4.0,1460897803
9382,tt0092991,3.0,945581692
9383,tt0278435,3.5,1318785058
9384,tt0110729,3.0,1438947293
9384,tt0102685,4.5,1438947315
9384,tt0119738,4.0,1492980258
9385,tt0411267,4.0,851949312
9385,tt0062622,3.0,851949313
9385,tt0208092,2.0,851949492
9385,tt0242527,3.0,851949633
9385,tt0101507,4.0,851949686
9385,tt0063522,3.0,851949492
9386,tt0165929,3.5,1308235470
9387,tt0083511,3.0,957313585
9387,tt0055798,5.0,957312818
9387,tt0155267,5.0,957311798
9387,tt0120685,5.0,957313197
9387,tt0117060,5.0,957311828
9387,tt0259324,5.0,957312471
9387,tt0309987,5.0,957312781
9387,tt0775539,4.0,957312818
9387,tt0346491,3.0,957312722
9387,tt0097257,5.0,957312675
9387,tt0486640,5.0,957312652
9387,tt0779982,1.0,957312311
9388,tt0120753,4.0,1275865374
9388,tt0110729,4.5,1275865369
9388,tt0384537,5.0,1275690389
9388,tt0304141,4.5,1275864668
9388,tt0063688,5.0,1275866601
9388,tt0204946,3.5,1275865052
9388,tt0384814,2.5,1275864516
9388,tt0458525,3.5,1275864518
9388,tt0109456,3.0,1275690197
9388,tt0092641,3.0,1275690643
9388,tt0404032,3.0,1275692334
9388,tt1486193,3.5,1275864345
9390,tt0107286,4.0,1385395221
9390,tt0335266,4.0,1385394712
9390,tt0365737,3.5,1385394755
9390,tt0181852,4.5,1385394380
9390,tt0087800,3.0,1385394660
9390,tt0110729,4.5,1385394220
9390,tt0384537,3.5,1385394593
9390,tt0120338,3.0,1385394760
9390,tt0102685,5.0,1385395133
9390,tt0489235,3.5,1385395188
9390,tt0212235,4.5,1385394329
9391,tt0096874,4.0,836572858
9391,tt0107290,5.0,836572877
9392,tt0181852,2.5,1449431413
9392,tt0098258,5.0,1459180523
9392,tt0118749,5.0,1459179502
9393,tt0113101,0.5,1234763586
9393,tt0083511,4.0,1234754218
9393,tt0123755,3.0,1234757406
9393,tt0384537,3.5,1234753794
9393,tt0325710,3.0,1234752999
9393,tt0063688,4.0,1234757808
9393,tt0113277,4.0,1234760417
9393,tt0498380,4.5,1234753381
9393,tt0079817,2.0,1234753203
9393,tt0098067,3.0,1234758990
9393,tt0403217,2.5,1234754973
9393,tt0119141,3.0,1234756283
9393,tt0209475,4.0,1234754757
9393,tt0163651,4.0,1234752923
9393,tt0240628,3.5,1234754014
9393,tt0385752,3.5,1234763651
9393,tt0059245,2.5,1234762420
9393,tt0115392,2.0,1234754417
9393,tt0099819,4.0,1234763570
9393,tt0118972,0.5,1234755462
9393,tt0121210,0.5,1234759745
9393,tt0318411,4.0,1234754709
9393,tt0129280,4.0,1234763735
9394,tt0489235,5.0,947092164
9396,tt0168629,5.0,832132303
9396,tt0083511,4.0,832131955
9396,tt0181852,5.0,832131955
9396,tt0108399,4.0,832132423
9396,tt0117509,3.0,832132436
9396,tt0071360,3.0,832131955
9397,tt0275309,3.0,1248386004
9397,tt0109456,3.5,1248386061
9398,tt0109830,3.0,837860967
9398,tt0060371,5.0,837809984
9398,tt0462538,3.0,837860752
9398,tt0083658,3.0,837876875
9398,tt0083511,4.0,837809855
9398,tt0349903,3.0,837810240
9398,tt0100403,3.0,837810368
9398,tt0101889,3.0,837810557
9398,tt0099088,4.0,837810079
9398,tt0086066,3.0,837810226
9398,tt0289635,4.0,837810210
9398,tt0070328,3.0,837809937
9398,tt0320691,3.0,837810183
9398,tt0101410,5.0,837860661
9398,tt0109254,4.0,837876720
9398,tt0327056,5.0,837860860
9398,tt0175880,4.0,837860877
9398,tt0078748,5.0,837810255
9398,tt0241303,5.0,837876631
9398,tt0319262,3.0,837810017
9398,tt0067309,4.0,837810286
9398,tt0120689,3.0,837810240
9398,tt0125439,5.0,837810113
9398,tt0312004,3.0,837810538
9398,tt0129387,3.0,837876989
9398,tt0120885,4.0,837810046
9398,tt0071360,3.0,837809855
9398,tt0120912,5.0,837810240
9398,tt0062952,4.0,837876672
9399,tt0386032,3.5,1294786113
9400,tt0383574,4.0,990632378
9400,tt0066921,3.0,990585187
9400,tt0330602,3.0,990632758
9400,tt0089537,5.0,990588443
9400,tt0110265,4.0,990586996
9400,tt0071360,3.0,990586864
9400,tt0108160,5.0,990586429
9400,tt0317219,5.0,990632239
9400,tt0343737,4.0,990632031
9400,tt0275309,3.0,990626382
